method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf,declare_sat_ratio
balltree,5,2.4514359759452478,39.7793755075503,1.6239729782715138,0.5333333333333333,3.675223266666667,52.916666666666664,0.2
balltree,10,2.26703940185675,52.29677053392728,1.526571542959827,0.8,4.812959599999999,56.58541666666667,0.2
balltree,15,2.4460945181971456,58.23685131719767,2.3596063248510304,0.8666666666666667,5.679321200000001,60.55,0.1818181818181818
balltree,20,2.8037406564514673,65.7572425360444,3.0297485748355277,0.8666666666666667,6.843880800000002,66.37435897435897,0.1428571428571428
genetic,5,1.3263513203771857,56.912910910729984,1.0941957461173564,1.0,2.613580066666666,43.333333333333336,0.4266666666666667
genetic,10,1.464128614289384,55.7260457703281,1.3654414629783405,1.0,3.2313473999999998,45.71999999999999,0.4666666666666667
genetic,15,1.7313516823172608,63.49457715238952,1.6496605598379572,1.0,3.8896691333333333,45.36888888888889,0.6533333333333333
genetic,20,1.7836799766265357,65.51350274759567,1.7819422781629,1.0,4.455437733333333,46.18500000000002,0.64
kdtree,5,2.4674809902266275,35.29313761368441,1.4808949237738152,0.4666666666666667,3.4251959333333333,50.797619047619044,0.1538461538461538
kdtree,10,2.2389789656189336,53.833680890939554,1.5576798270577477,0.8,4.634040600000001,55.54861111111111,0.1304347826086956
kdtree,15,2.431143327276911,58.56714066056062,2.381121099486556,0.8666666666666667,5.600322000000001,60.28076923076923,0.1875
kdtree,20,2.525157314094813,58.57192754634884,2.4010541419701754,0.8666666666666667,6.466825066666668,62.809065934065934,0.1891891891891892
random,5,1.591522484269377,42.040883080253835,1.238896342083255,0.8666666666666667,6.974706933333333,20.25,0.3548387096774194
random,10,1.5696912303079387,48.42175939131569,1.1404271296185127,0.9333333333333333,11.679148733333335,19.985714285714288,0.3181818181818182
random,15,1.6567677685500746,43.90835415835953,1.4593127182441137,0.8666666666666667,14.404271666666666,21.528205128205123,0.2622950819672131
random,20,1.83020353356179,50.695815279201106,1.4690556810759552,0.9333333333333333,18.877466599999998,24.810459183673466,0.303030303030303
