,trace_id,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Responsible_actor,SUMleges,Sloop,prefix_1,event_nr_1,hour_1,monitoringResource_1,month_1,open_cases_1,org:resource_1,question_1,time:timestamp_1,timesincecasestart_1,timesincelastevent_1,timesincemidnight_1,weekday_1,prefix_2,event_nr_2,hour_2,monitoringResource_2,month_2,open_cases_2,org:resource_2,question_2,time:timestamp_2,timesincecasestart_2,timesincelastevent_2,timesincemidnight_2,weekday_2,prefix_3,event_nr_3,hour_3,monitoringResource_3,month_3,open_cases_3,org:resource_3,question_3,time:timestamp_3,timesincecasestart_3,timesincelastevent_3,timesincemidnight_3,weekday_3,prefix_4,event_nr_4,hour_4,monitoringResource_4,month_4,open_cases_4,org:resource_4,question_4,time:timestamp_4,timesincecasestart_4,timesincelastevent_4,timesincemidnight_4,weekday_4,prefix_5,event_nr_5,hour_5,monitoringResource_5,month_5,open_cases_5,org:resource_5,question_5,time:timestamp_5,timesincecasestart_5,timesincelastevent_5,timesincemidnight_5,weekday_5,prefix_6,event_nr_6,hour_6,monitoringResource_6,month_6,open_cases_6,org:resource_6,question_6,time:timestamp_6,timesincecasestart_6,timesincelastevent_6,timesincemidnight_6,weekday_6,prefix_7,event_nr_7,hour_7,monitoringResource_7,month_7,open_cases_7,org:resource_7,question_7,time:timestamp_7,timesincecasestart_7,timesincelastevent_7,timesincemidnight_7,weekday_7,prefix_8,event_nr_8,hour_8,monitoringResource_8,month_8,open_cases_8,org:resource_8,question_8,time:timestamp_8,timesincecasestart_8,timesincelastevent_8,timesincemidnight_8,weekday_8,prefix_9,event_nr_9,hour_9,monitoringResource_9,month_9,open_cases_9,org:resource_9,question_9,time:timestamp_9,timesincecasestart_9,timesincelastevent_9,timesincemidnight_9,weekday_9,prefix_10,event_nr_10,hour_10,monitoringResource_10,month_10,open_cases_10,org:resource_10,question_10,time:timestamp_10,timesincecasestart_10,timesincelastevent_10,timesincemidnight_10,weekday_10,prefix_11,event_nr_11,hour_11,monitoringResource_11,month_11,open_cases_11,org:resource_11,question_11,time:timestamp_11,timesincecasestart_11,timesincelastevent_11,timesincemidnight_11,weekday_11,prefix_12,event_nr_12,hour_12,monitoringResource_12,month_12,open_cases_12,org:resource_12,question_12,time:timestamp_12,timesincecasestart_12,timesincelastevent_12,timesincemidnight_12,weekday_12,prefix_13,event_nr_13,hour_13,monitoringResource_13,month_13,open_cases_13,org:resource_13,question_13,time:timestamp_13,timesincecasestart_13,timesincelastevent_13,timesincemidnight_13,weekday_13,prefix_14,event_nr_14,hour_14,monitoringResource_14,month_14,open_cases_14,org:resource_14,question_14,time:timestamp_14,timesincecasestart_14,timesincelastevent_14,timesincemidnight_14,weekday_14,prefix_15,event_nr_15,hour_15,monitoringResource_15,month_15,open_cases_15,org:resource_15,question_15,time:timestamp_15,timesincecasestart_15,timesincelastevent_15,timesincemidnight_15,weekday_15,label
0,8421060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560812,11.0,30.000000000000004,560781,EMPTY,1385593200.0,0.0,0.0,1380.0,2.0,01hoofd011,2.0,23.0,560812,11.999999999999998,31.000000000000004,560781,False,1385938800.0,5760.0,0.0,1380.0,6.0,01hoofd020,3.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,6.0,03gbh005,4.0,23.0,560812,12.0,31.0,560781,True,0,5760.0,0.0,1380.0,6.0,16lgsv010,5.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,6.0,02drz010,6.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,6.0,04bpt005,7.0,23.0,560812,12.0,31.0,560781,True,0,5760.0,0.0,1380.0,6.0,0,8.0,23.0,560812,12.0,31.0,560781,True,0,5760.0,0.0,1380.0,6.0,0,9.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,6.0,0,10.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,6.0,01hoofd061,11.0,23.0,560812,12.0,31.0,560781,EMPTY,0,5760.0,0.0,1380.0,6.0,01hoofd015,12.0,23.0,560812,12.0,31.0,560781,EMPTY,0,5760.0,0.0,1380.0,6.0,01hoofd0651,13.0,23.0,560812,12.0,31.0,560781,EMPTY,0,5760.0,5760.0,1380.0,6.0,01hoofd0652,14.0,8.0,560812,12.0,31.0,560781,EMPTY,0,6350.216666666666,590.2166666666667,530.0,0.0,08awb45005,15.0,23.0,560812,12.0,35.0,560781,True,0,17280.0,0.0,1380.0,0.0,0
1,8428592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560812,11.0,31.0,560781,EMPTY,1385679600.0,0.0,0.0,1380.0,3.0,01hoofd011,2.0,23.0,560812,11.999999999999998,31.000000000000004,560781,False,1386025200.0,5760.0,0.0,1380.0,0.0,01hoofd020,3.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,0.0,03gbh005,4.0,23.0,560812,12.0,31.0,560781,True,0,5760.0,0.0,1380.0,0.0,16lgsv010,5.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,0.0,02drz010,6.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,0.0,04bpt005,7.0,23.0,560812,12.0,31.0,560781,True,0,5760.0,0.0,1380.0,0.0,0,8.0,23.0,560812,12.0,31.0,560781,True,0,5760.0,0.0,1380.0,0.0,0,9.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,0.0,0,10.0,23.0,560812,12.0,31.0,560781,False,0,5760.0,0.0,1380.0,0.0,01hoofd0651,11.0,23.0,560812,12.0,31.0,560781,EMPTY,0,5760.0,0.0,1380.0,0.0,0,12.0,23.0,560812,12.0,31.0,560781,EMPTY,0,5760.0,0.0,1380.0,0.0,0,13.0,23.0,560812,12.0,31.0,560781,EMPTY,0,5760.0,5760.0,1380.0,0.0,08awb45005,14.0,23.0,560812,12.0,35.0,560781,True,0,15839.999999999998,0.0,1380.0,0.0,01hoofd200,15.0,23.0,560812,12.0,35.0,560781,False,0,15840.000000000002,0.0,1380.0,0.0,0
2,8451751,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550894,22040.775,0.0,01hoofd010,1.0,23.0,560781,11.999999999999998,33.0,560781,EMPTY,1386198000.0,0.0,0.0,1380.0,2.0,01hoofd011,2.0,23.0,1550894,11.999999999999998,34.0,560781,False,1386284400.0,1440.0,0.0,1380.0,3.0,01hoofd020,3.0,23.0,1550894,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,03gbh005,4.0,23.0,1550894,12.0,34.0,560781,True,0,1440.0,0.0,1380.0,3.0,16lgsv010,5.0,23.0,1550894,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,02drz010,6.0,23.0,1550894,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,04bpt005,7.0,23.0,1550894,12.0,34.0,560781,True,0,1440.0,0.0,1380.0,3.0,0,8.0,23.0,1550894,12.0,34.0,560781,True,0,1440.0,0.0,1380.0,3.0,0,9.0,23.0,1550894,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,0,10.0,23.0,1550894,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,01hoofd015,11.0,23.0,1550894,12.0,34.0,560781,EMPTY,0,1440.0,0.0,1380.0,3.0,0,12.0,23.0,1550894,12.0,34.0,560781,EMPTY,0,1440.0,0.0,1380.0,3.0,01hoofd0651,13.0,23.0,1550894,12.0,34.0,560781,EMPTY,0,1440.0,1440.0,1380.0,3.0,01hoofd0652,14.0,9.0,1550894,12.0,34.0,1550894,EMPTY,0,2063.9333333333334,623.9333333333333,563.0,4.0,08awb45005,15.0,23.0,1550894,12.0,35.0,1550894,True,0,5760.0,0.0,1380.0,6.0,0
3,8453321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560812,11.999999999999998,33.0,560781,EMPTY,1386198000.0,0.0,0.0,1380.0,2.0,01hoofd011,2.0,23.0,560812,11.999999999999998,34.0,560781,False,1386284400.0,1440.0,0.0,1380.0,3.0,01hoofd020,3.0,23.0,560812,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,03gbh005,4.0,23.0,560812,12.0,34.0,560781,True,0,1440.0,0.0,1380.0,3.0,16lgsv010,5.0,23.0,560812,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,02drz010,6.0,23.0,560812,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,04bpt005,7.0,23.0,560812,12.0,34.0,560781,True,0,1440.0,0.0,1380.0,3.0,0,8.0,23.0,560812,12.0,34.0,560781,True,0,1440.0,0.0,1380.0,3.0,0,9.0,23.0,560812,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,0,10.0,23.0,560812,12.0,34.0,560781,False,0,1440.0,0.0,1380.0,3.0,01hoofd015,11.0,23.0,560812,12.0,34.0,560781,EMPTY,0,1440.0,0.0,1380.0,3.0,01hoofd0651,12.0,23.0,560812,12.0,34.0,560781,EMPTY,0,1440.0,0.0,1380.0,3.0,0,13.0,23.0,560812,12.0,34.0,560781,EMPTY,0,1440.0,1440.0,1380.0,3.0,01hoofd0652,14.0,10.0,560812,12.0,34.0,560781,EMPTY,0,2103.083333333333,663.0833333333334,603.0,4.0,08awb45005,15.0,23.0,560812,12.0,36.0,560781,True,0,20160.0,0.0,1380.0,2.0,0
4,8469926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560812,11.999999999999998,33.0,560781,EMPTY,1386198000.0,0.0,0.0,1380.0,2.0,01hoofd011,2.0,23.0,560812,11.999999999999998,37.0,560781,False,1387234800.0,17280.0,0.0,1380.0,0.0,01hoofd020,3.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,03gbh005,4.0,23.0,560812,12.0,37.0,560781,True,0,17280.0,0.0,1380.0,0.0,16lgsv010,5.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,02drz010,6.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,04bpt005,7.0,23.0,560812,12.0,37.0,560781,True,0,17280.0,0.0,1380.0,0.0,0,8.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0,9.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0,10.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0,11.0,23.0,560812,12.0,37.0,560781,True,0,17280.0,0.0,1380.0,0.0,0,12.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0,13.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0,14.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0,15.0,23.0,560812,12.0,37.0,560781,False,0,17280.0,0.0,1380.0,0.0,0
5,8469320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560812,11.999999999999998,34.0,560781,EMPTY,1386284400.0,0.0,0.0,1380.0,3.0,01hoofd011,2.0,23.0,560812,11.999999999999998,35.0,560781,False,1386630000.0,5760.0,0.0,1380.0,0.0,01hoofd020,3.0,23.0,560812,12.0,35.0,560781,False,0,5760.0,0.0,1380.0,0.0,03gbh005,4.0,23.0,560812,12.0,35.0,560781,True,0,5760.0,0.0,1380.0,0.0,16lgsv010,5.0,23.0,560812,12.0,35.0,560781,False,0,5760.0,0.0,1380.0,0.0,02drz010,6.0,23.0,560812,12.0,35.0,560781,False,0,5760.0,0.0,1380.0,0.0,04bpt005,7.0,23.0,560812,12.0,35.0,560781,True,0,5760.0,0.0,1380.0,0.0,0,8.0,23.0,560812,12.0,35.0,560781,True,0,5760.0,0.0,1380.0,0.0,0,9.0,23.0,560812,12.0,35.0,560781,False,0,5760.0,0.0,1380.0,0.0,0,10.0,23.0,560812,12.0,35.0,560781,False,0,5760.0,0.0,1380.0,0.0,01hoofd061,11.0,23.0,560812,12.0,35.0,560781,EMPTY,0,5760.0,0.0,1380.0,0.0,01hoofd0651,12.0,23.0,560812,12.0,35.0,560781,EMPTY,0,5760.0,0.0,1380.0,0.0,0,13.0,23.0,560812,12.0,35.0,560781,EMPTY,0,5760.0,5760.0,1380.0,0.0,01hoofd0652,14.0,8.0,560812,12.0,35.0,560781,EMPTY,0,6338.75,578.75,518.0,1.0,08awb45005,15.0,23.0,560812,12.0,37.0,560781,True,0,10080.0,0.0,1380.0,3.0,0
6,8478121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560812,11.999999999999998,35.0,560752,EMPTY,1386543600.0,0.0,0.0,1380.0,6.0,01hoofd011,2.0,23.0,560812,11.999999999999998,35.0,560752,False,1386716400.0,2880.0,0.0,1380.0,1.0,01hoofd020,3.0,23.0,560812,12.0,35.0,560752,False,0,2880.0,0.0,1380.0,1.0,03gbh005,4.0,23.0,560812,12.0,35.0,560752,True,0,2880.0,0.0,1380.0,1.0,16lgsv010,5.0,23.0,560812,12.0,35.0,560752,False,0,2880.0,0.0,1380.0,1.0,02drz010,6.0,23.0,560812,12.0,35.0,560752,False,0,2880.0,0.0,1380.0,1.0,04bpt005,7.0,23.0,560812,12.0,35.0,560752,True,0,2880.0,0.0,1380.0,1.0,0,8.0,23.0,560812,12.0,35.0,560752,True,0,2880.0,0.0,1380.0,1.0,0,9.0,23.0,560812,12.0,35.0,560752,False,0,2880.0,0.0,1380.0,1.0,0,10.0,23.0,560812,12.0,35.0,560752,False,0,2880.0,0.0,1380.0,1.0,01hoofd015,11.0,23.0,560812,12.0,35.0,560752,EMPTY,0,2880.0,0.0,1380.0,1.0,0,12.0,23.0,560812,12.0,35.0,560752,EMPTY,0,2880.0,0.0,1380.0,1.0,01hoofd0651,13.0,23.0,560812,12.0,35.0,560752,EMPTY,0,2880.0,2880.0,1380.0,1.0,01hoofd0652,14.0,8.0,560812,12.0,35.0,560752,EMPTY,0,3439.05,559.05,499.0,2.0,08awb45005,15.0,23.0,560812,12.0,37.0,560781,True,0,12960.0,0.0,1380.0,1.0,0
7,8493569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560852,0.0,0.0,01hoofd010,1.0,23.0,560781,11.999999999999998,36.0,560781,EMPTY,1386802800.0,0.0,0.0,1380.0,2.0,01hoofd011,2.0,23.0,560852,11.999999999999998,37.0,560781,False,1386889200.0,1440.0,0.0,1380.0,3.0,01hoofd020,3.0,23.0,560852,12.0,37.0,560781,False,0,1440.0,0.0,1380.0,3.0,03gbh005,4.0,23.0,560852,12.0,37.0,560781,True,0,1440.0,0.0,1380.0,3.0,16lgsv010,5.0,23.0,560852,12.0,37.0,560781,False,0,1440.0,0.0,1380.0,3.0,02drz010,6.0,23.0,560852,12.0,37.0,560781,False,0,1440.0,0.0,1380.0,3.0,04bpt005,7.0,23.0,560852,12.0,37.0,560781,True,0,1440.0,0.0,1380.0,3.0,0,8.0,23.0,560852,12.0,37.0,560781,True,0,1440.0,0.0,1380.0,3.0,0,9.0,23.0,560852,12.0,37.0,560781,False,0,1440.0,0.0,1380.0,3.0,0,10.0,23.0,560852,12.0,37.0,560781,False,0,1440.0,0.0,1380.0,3.0,01hoofd0651,11.0,23.0,560852,12.0,37.0,560781,EMPTY,0,1440.0,0.0,1380.0,3.0,01hoofd015,12.0,23.0,560852,12.0,37.0,560781,EMPTY,0,1440.0,0.0,1380.0,3.0,0,13.0,23.0,560852,12.0,37.0,560781,EMPTY,0,1440.0,1440.0,1380.0,3.0,01hoofd0652,14.0,8.0,560852,12.0,37.0,560781,EMPTY,0,2012.8999999999999,572.9,512.0,4.0,08awb45005,15.0,23.0,560852,12.0,37.0,560852,False,0,5760.0,0.0,1380.0,6.0,0
8,8501389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,560812,4.2993,0.0,01hoofd010,1.0,23.0,560781,11.999999999999998,37.0,560781,EMPTY,1386889200.0,0.0,0.0,1380.0,3.0,01hoofd011,2.0,23.0,560812,11.999999999999998,37.0,560781,False,1387148400.0,4320.0,0.0,1380.0,6.0,01hoofd020,3.0,23.0,560812,12.0,37.0,560781,False,0,4320.0,0.0,1380.0,6.0,03gbh005,4.0,23.0,560812,12.0,37.0,560781,True,0,4320.0,0.0,1380.0,6.0,16lgsv010,5.0,23.0,560812,12.0,37.0,560781,False,0,4320.0,0.0,1380.0,6.0,02drz010,6.0,23.0,560812,12.0,37.0,560781,False,0,4320.0,0.0,1380.0,6.0,04bpt005,7.0,23.0,560812,12.0,37.0,560781,True,0,4320.0,0.0,1380.0,6.0,0,8.0,23.0,560812,12.0,37.0,560781,True,0,4320.0,0.0,1380.0,6.0,0,9.0,23.0,560812,12.0,37.0,560781,False,0,4320.0,0.0,1380.0,6.0,0,10.0,23.0,560812,12.0,37.0,560781,False,0,4320.0,0.0,1380.0,6.0,01hoofd061,11.0,23.0,560812,12.0,37.0,560781,EMPTY,0,4320.0,0.0,1380.0,6.0,01hoofd015,12.0,23.0,560812,12.0,37.0,560781,EMPTY,0,4320.0,0.0,1380.0,6.0,01hoofd0651,13.0,23.0,560812,12.0,37.0,560781,EMPTY,0,4320.0,4320.0,1380.0,6.0,01hoofd0652,14.0,8.0,560812,12.0,37.0,560781,EMPTY,0,4871.45,551.45,490.99999999999994,0.0,08awb45005,15.0,23.0,560812,12.0,36.0,560781,True,0,8640.0,0.0,1380.0,2.0,0
9,8560651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560852,7689.719699999999,0.0,01hoofd010,1.0,23.0,560781,11.999999999999998,37.0,560781,EMPTY,1387494000.0,0.0,0.0,1380.0,3.0,01hoofd011,2.0,23.0,560852,11.999999999999998,38.00000000000001,560781,False,1387753200.0,4320.0,0.0,1380.0,6.0,01hoofd020,3.0,23.0,560852,12.0,38.0,560781,False,0,4320.0,0.0,1380.0,6.0,03gbh005,4.0,23.0,560852,12.0,38.0,560781,True,0,4320.0,0.0,1380.0,6.0,16lgsv010,5.0,23.0,560852,12.0,38.0,560781,False,0,4320.0,0.0,1380.0,6.0,02drz010,6.0,23.0,560852,12.0,38.0,560781,False,0,4320.0,0.0,1380.0,6.0,04bpt005,7.0,23.0,560852,12.0,38.0,560781,True,0,4320.0,0.0,1380.0,6.0,0,8.0,23.0,560852,12.0,38.0,560781,True,0,4320.0,0.0,1380.0,6.0,0,9.0,23.0,560852,12.0,38.0,560781,False,0,4320.0,0.0,1380.0,6.0,0,10.0,23.0,560852,12.0,38.0,560781,False,0,4320.0,0.0,1380.0,6.0,01hoofd061,11.0,23.0,560852,12.0,38.0,560781,EMPTY,0,4320.0,0.0,1380.0,6.0,01hoofd015,12.0,23.0,560852,12.0,38.0,560781,EMPTY,0,4320.0,0.0,1380.0,6.0,01hoofd0651,13.0,23.0,560852,12.0,38.0,560781,EMPTY,0,4320.0,4320.0,1380.0,6.0,01hoofd0652,14.0,8.0,560852,12.0,38.0,560852,EMPTY,0,4889.55,569.55,509.0,0.0,08awb45005,15.0,23.0,560852,1.0,47.0,560852,True,0,56160.0,0.0,1380.0,0.0,0
