method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf
balltree,5,0.506961038961039,0.8079999999999999,0.525079365079365,1.0,0.4884905999999999,2.86
balltree,10,0.6263665223665222,0.8484444444444444,0.6879047619047618,1.0,0.6915956666666666,3.6300000000000003
balltree,15,0.6915559995559997,0.8699259259259262,0.7666232691470788,1.0,0.9222445333333334,4.1
balltree,20,0.7342052392052394,0.8833333333333333,0.808923167475799,1.0,1.1289130000000003,4.401666666666667
genetic,5,0.7155997474747475,0.9176296296296299,0.7490376984126985,1.0,1.2177774666666665,4.795555555555555
genetic,10,0.7038944504569503,0.8738271604938272,0.7614747174122175,1.0,2.8842586,4.746296296296296
genetic,15,0.7286131229881232,0.8939470899470902,0.787638018396947,1.0,4.9994428,4.970000000000001
genetic,20,0.7373526519167969,0.9016257309941523,0.7989644657243339,1.0,6.172844999999999,5.030526315789474
kdtree,5,0.506961038961039,0.8106666666666666,0.5246349206349206,1.0,0.48157513333333335,2.86
kdtree,10,0.6263665223665222,0.8484444444444444,0.6879047619047618,1.0,0.6918069333333333,3.6300000000000003
kdtree,15,0.6915559995559997,0.8699259259259262,0.7683587188825285,1.0,0.9222841999999999,4.102222222222222
kdtree,20,0.7342052392052394,0.8837777777777779,0.8072155651366176,1.0,1.1291566000000002,4.401666666666667
random,5,0.17861066017316013,0.7217777777777777,0.2699290813353313,1.0,0.38977340000000005,0.9933333333333335
random,10,0.18262738997113995,0.7244444444444444,0.28092397186147183,1.0,0.5732474,1.0366666666666668
random,15,0.18845132876382872,0.7282962962962963,0.28789851021993873,1.0,0.7534823333333331,1.0733333333333335
random,20,0.19101833062770562,0.7277777777777779,0.28843365516062874,1.0,0.9688480666666666,1.0883333333333334
